 126 8 1 0
 126 12 1 0
 126 15 0 1
 126 23 1 0
 126 70 1 0
 126 132 1 0
 126 133 1 0
 126 143 1 0
 126 156 1 0
 126 283 0 1
 127 3 1 0
 127 7 1 0
 127 32 1 0
 127 56 1 0
 127 57 1 0
 127 67 1 0
 127 95 1 0
 127 115 0 1
 127 128 1 0
 127 146 1 0
 127 149 1 0
 127 152 0 1
 127 154 0 1
 127 166 0 1
 127 215 0 1
 127 231 0 1
 127 238 0 1
 127 298 0 1
 128 17 1 0
 128 23 1 0
 128 34 1 0
 128 48 1 0
 128 63 0 1
 128 83 1 0
 128 87 1 0
 128 98 1 0
 128 101 1 0
 128 111 1 0
 128 146 1 0
 128 164 1 0
 128 173 1 0
 128 206 0 1
 128 220 0 1
 128 221 0 1
 128 225 0 1
 128 231 0 1
 128 247 0 1
 128 268 0 1
 128 291 0 1
 129 43 1 0
 129 64 1 0
 129 92 1 0
 129 130 1 0
 129 141 1 0
 129 194 1 0
 129 229 0 1
 129 232 0 1
 129 267 0 1
 129 286 0 1
 129 290 0 1
 130 0 1 0
 130 35 1 0
 130 55 1 0
 130 87 1 0
 130 122 1 0
 130 151 0 1
 130 174 0 1
 130 225 0 1
 130 245 0 1
 130 249 0 1
 130 271 0 1
 130 278 0 1
 130 281 0 1
 130 287 0 1
 130 289 0 1
 131 23 1 0
 131 42 1 0
 131 52 1 1
 131 69 1 0
 131 78 1 0
 131 84 1 0
 131 149 1 0
 131 166 0 1
 131 178 0 1
 131 209 0 1
 131 233 0 1
 131 249 0 1
 131 285 0 1
 131 292 0 1
 132 0 1 0
 132 21 1 0
 132 64 1 0
 132 112 1 0
 132 118 0 1
 132 123 1 0
 132 149 1 0
 132 198 0 1
 132 202 0 1
 132 208 0 1
 132 215 0 1
 132 222 0 1
 132 225 0 1
 132 243 0 1
 132 257 0 1
 132 273 0 1
 132 279 0 1
 133 12 1 0
 133 34 1 0
 133 114 1 0
 133 125 1 0
 133 148 0 1
 133 157 0 1
 133 159 0 1
 133 163 0 1
 133 193 0 1
 133 212 0 1
 133 226 0 1
 133 237 0 1
 133 258 1 0
 133 272 0 1
 134 8 1 0
 134 33 1 0
 134 43 1 0
 134 51 1 0
 134 81 1 0
 134 108 1 0
 134 117 1 0
 134 160 0 1
 134 161 0 1
 134 168 0 1
 134 173 0 1
 134 201 0 1
 134 203 0 1
 134 219 0 1
 135 23 1 0
 135 60 1 0
 135 62 1 0
 135 93 1 0
 135 99 1 0
 135 127 1 0
 135 192 0 1
 135 215 0 1
 135 270 0 1
 136 13 1 0
 136 25 1 0
 136 30 1 0
 136 40 1 0
 136 93 1 0
 136 104 1 0
 136 174 0 1
 136 202 0 1
 136 217 0 1
 136 286 0 1
 136 288 0 1
 136 299 0 1
 137 32 1 0
 137 34 1 0
 137 112 1 0
 137 115 1 0
 137 145 1 0
 137 162 0 1
 137 184 0 1
 137 191 0 1
 137 192 0 1
 137 195 0 1
 137 233 0 1
 137 248 0 1
 137 252 0 1
 137 273 0 1
 137 274 0 1
 137 279 0 1
 138 1 1 0
 138 78 0 1
 138 81 1 0
 138 118 1 0
 138 124 1 0
 138 125 1 0
 138 142 1 0
 138 170 0 1
 138 178 0 1
 138 220 0 1
 138 259 0 1
 138 273 0 1
 138 299 1 0
 139 1 1 0
 139 18 0 1
 139 44 1 0
 139 56 1 0
 139 71 1 0
 139 72 1 0
 139 99 1 0
 139 152 0 1
 139 179 0 1
 139 191 0 1
 139 228 0 1
 139 235 0 1
 139 242 0 1
 139 262 0 1
 139 295 0 1
 140 39 1 0
 140 54 1 0
 140 63 1 0
 140 112 1 0
 140 118 1 0
 140 167 0 1
 140 205 0 1
 140 242 0 1
 140 282 0 1
 140 298 0 1
 141 31 1 0
 141 34 1 0
 141 48 1 0
 141 54 1 0
 141 86 1 0
 141 115 1 0
 141 119 1 0
 141 127 1 0
 141 212 0 1
 141 217 0 1
 141 224 0 1
 141 228 0 1
 141 240 0 1
 141 256 0 1
 141 269 0 1
 141 287 0 1
 142 39 1 0
 142 42 1 0
 142 58 1 0
 142 77 1 0
 142 80 1 0
 142 83 1 0
 142 90 1 0
 142 132 1 0
 142 135 1 0
 142 149 1 0
 142 161 0 1
 142 177 1 0
 142 241 0 1
 142 245 0 1
 142 260 0 1
 142 274 0 1
 143 8 1 0
 143 38 1 0
 143 75 1 0
 143 76 1 0
 143 106 1 0
 143 129 1 0
 143 146 1 0
 143 163 0 1
 143 165 0 1
 143 172 0 1
 143 195 0 1
 143 240 0 1
 143 254 0 1
 143 264 0 1
 143 286 0 1
 143 298 0 1
 144 41 1 0
 144 54 1 0
 144 75 1 0
 144 78 1 0
 144 81 1 0
 144 112 1 0
 144 163 0 1
 144 167 0 1
 144 173 0 1
 144 184 0 1
 144 189 0 1
 144 211 1 0
 144 224 0 1
 144 241 0 1
 144 255 0 1
 144 258 0 1
 144 278 0 1
 144 288 0 1
 145 19 1 0
 145 23 1 0
 145 26 1 0
 145 36 1 0
 145 54 1 0
 145 77 1 0
 145 86 1 0
 145 87 1 0
 145 90 1 0
 145 91 1 0
 145 93 0 1
 145 99 0 1
 145 117 1 0
 145 153 1 0
 145 167 0 1
 145 191 1 0
 145 202 0 1
 145 226 0 1
 145 230 0 1
 145 231 0 1
 145 249 0 1
 145 287 0 1
 146 1 1 0
 146 23 1 0
 146 28 1 0
 146 53 1 0
 146 101 1 0
 146 103 1 0
 146 104 1 0
 146 116 1 0
 146 121 1 0
 146 126 1 0
 146 148 1 0
 146 163 0 1
 146 166 0 1
 146 211 0 1
 146 228 0 1
 146 245 0 1
 146 260 0 1
 146 261 0 1
 146 267 0 1
 147 77 1 0
 147 101 1 0
 147 154 0 1
 147 166 0 1
 147 189 0 1
 147 191 0 1
 147 205 0 1
 147 221 0 1
 147 229 0 1
 147 245 0 1
 147 262 0 1
 147 283 0 1
 147 285 0 1
 147 291 0 1
 148 21 0 1
 148 58 1 0
 148 69 1 0
 148 124 1 0
 148 156 0 1
 148 190 0 1
 148 201 1 0
 148 206 1 0
 148 208 0 1
 149 12 1 0
 149 29 1 0
 149 40 1 0
 149 71 0 1
 149 83 1 0
 149 89 1 0
 149 108 1 0
 149 127 1 0
 149 169 0 1
 149 217 0 1
 149 227 0 1
 149 238 0 1
 149 245 0 1
 149 259 0 1
 149 269 0 1
 150 71 0 1
 150 76 0 1
 150 97 0 1
 150 98 0 1
 150 108 0 1
 150 122 0 1
 150 125 0 1
 150 148 0 1
 150 158 1 0
 150 168 1 0
 150 173 1 0
 150 184 1 0
 150 208 1 0
 150 215 1 0
 150 229 1 1
 150 268 1 0
 150 292 1 0
 150 295 1 0
 150 296 1 0
 151 7 0 1
 151 25 1 0
 151 32 1 0
 151 66 0 1
 151 67 1 0
 151 83 0 1
 151 126 0 1
 151 132 0 1
 151 161 1 0
 151 167 0 1
 151 178 1 0
 151 181 1 0
 151 183 1 0
 151 210 0 1
 152 4 0 1
 152 51 0 1
 152 62 0 1
 152 100 0 1
 152 151 1 0
 152 159 1 0
 152 168 1 0
 152 173 1 0
 152 239 1 0
 152 265 1 0
 152 296 1 0
 153 26 0 1
 153 28 0 1
 153 40 0 1
 153 108 0 1
 153 152 1 0
 153 161 1 0
 153 185 1 0
 154 5 1 0
 154 52 0 1
 154 101 1 0
 154 191 1 0
 154 201 1 0
 154 266 1 0
 154 288 0 1
 155 39 0 1
 155 45 0 1
 155 51 1 0
 155 59 0 1
 155 80 0 1
 155 133 1 0
 155 135 0 1
 155 148 1 0
 155 205 1 0
 155 255 1 0
 155 264 1 0
 155 277 1 0
 155 283 1 0
 156 7 0 1
 156 48 0 1
 156 66 0 1
 156 79 0 1
 156 82 0 1
 156 97 0 1
 156 126 0 1
 156 140 0 1
 156 149 0 1
 156 197 1 0
 156 218 1 0
 156 237 1 0
 157 3 0 1
 157 88 0 1
 157 127 0 1
 157 215 1 0
 157 236 1 0
 157 240 0 1
 157 241 1 0
 157 243 1 0
 157 252 1 0
 157 262 1 0
 157 285 1 0
 157 297 1 0
 158 5 1 0
 158 7 0 1
 158 16 0 1
 158 45 0 1
 158 67 0 1
 158 111 0 1
 158 116 0 1
 158 144 0 1
 158 153 1 0
 158 155 1 0
 158 197 1 0
 158 203 1 0
 158 233 1 0
 158 259 1 0
 159 23 0 1
 159 89 0 1
 159 120 0 1
 159 144 0 1
 159 160 1 0
 159 183 1 0
 159 203 0 1
 159 253 1 0
 159 256 1 0
 160 27 0 1
 160 112 0 1
 160 157 1 0
 160 172 0 1
 160 182 1 0
 160 184 1 0
 160 190 1 0
 160 215 0 1
 160 269 1 0
 160 272 1 0
 161 8 0 1
 161 64 0 1
 161 133 0 1
 161 200 1 0
 161 217 1 0
 161 232 1 0
 161 235 1 0
 161 292 1 0
 162 25 0 1
 162 49 0 1
 162 81 0 1
 162 147 0 1
 162 154 1 0
 162 169 1 0
 162 190 1 0
 162 208 1 0
 162 212 1 0
 162 237 1 0
 162 265 1 0
 162 276 1 0
 163 83 0 1
 163 105 0 1
 163 171 1 0
 163 191 1 0
 163 192 1 0
 163 196 1 0
 163 226 1 0
 163 238 1 0
 163 270 1 0
 163 293 1 0
 164 13 0 1
 164 20 0 1
 164 55 0 1
 164 57 0 1
 164 99 0 1
 164 121 0 1
 164 125 0 1
 164 129 1 0
 164 163 0 1
 164 165 1 0
 164 176 0 1
 164 235 1 0
 164 244 1 0
 164 246 1 0
 164 271 1 0
 164 299 1 0
 165 18 0 1
 165 46 0 1
 165 47 1 0
 165 84 0 1
 165 107 0 1
 165 110 0 1
 165 121 0 1
 165 141 0 1
 165 160 1 0
 165 164 1 0
 165 172 1 0
 165 177 1 0
 165 233 1 0
 165 270 1 0
 166 15 0 1
 166 36 0 1
 166 70 0 1
 166 82 0 1
 166 96 0 1
 166 97 0 1
 166 111 0 1
 166 132 0 1
 166 136 0 1
 166 200 1 0
 166 220 1 0
 166 290 1 0
 167 36 0 1
 167 54 0 1
 167 55 0 1
 167 58 1 0
 167 68 0 1
 167 83 0 1
 167 127 0 1
 167 131 0 1
 167 142 0 1
 167 147 0 1
 167 166 1 0
 167 170 1 0
 167 179 1 0
 167 207 1 0
 167 233 1 0
 167 242 1 0
 167 295 1 0
 168 19 0 1
 168 35 0 1
 168 38 0 1
 168 40 0 1
 168 44 0 1
 168 92 0 1
 168 98 0 1
 168 103 0 1
 168 135 0 1
 168 137 0 1
 168 151 1 0
 168 172 1 0
 168 188 1 0
 168 233 1 0
 168 260 1 0
 168 282 0 1
 168 287 1 0
 169 8 0 1
 169 38 0 1
 169 58 0 1
 169 60 0 1
 169 65 0 1
 169 71 0 1
 169 96 0 1
 169 137 0 1
 169 181 1 0
 169 187 1 0
 169 236 1 0
 169 275 1 0
 170 1 0 1
 170 9 0 1
 170 19 0 1
 170 34 0 1
 170 47 0 1
 170 58 0 1
 170 89 1 0
 170 102 0 1
 170 122 0 1
 170 139 0 1
 170 164 1 0
 170 165 1 0
 170 194 1 0
 170 235 1 0
 170 236 1 0
 170 244 0 1
 170 251 1 0
 170 271 1 0
 170 281 1 0
 171 20 0 1
 171 39 0 1
 171 52 1 0
 171 60 0 1
 171 66 0 1
 171 88 0 1
 171 89 0 1
 171 101 0 1
 171 118 0 1
 171 130 0 1
 171 181 1 0
 171 187 1 0
 171 194 1 0
 171 206 1 0
 171 292 1 0
 171 299 1 0
 172 27 0 1
 172 49 0 1
 172 53 0 1
 172 54 0 1
 172 60 1 0
 172 65 0 1
 172 80 0 1
 172 90 0 1
 172 94 0 1
 172 135 1 0
 172 137 0 1
 172 195 0 1
 172 239 1 0
 172 265 1 0
 172 282 1 0
 173 43 0 1
 173 51 0 1
 173 58 0 1
 173 60 0 1
 173 62 0 1
 173 74 0 1
 173 75 0 1
 173 96 0 1
 173 140 1 0
 173 143 0 1
 173 157 1 0
 173 184 1 0
 174 0 0 1
 174 2 0 1
 174 9 0 1
 174 45 0 1
 174 57 0 1
 174 136 0 1
 174 138 0 1
 174 153 1 0
 174 168 1 0
 174 192 1 0
 174 222 1 0
 174 281 1 0
 174 288 1 0
 175 114 0 1
 175 224 1 0
 175 232 1 0
 175 266 0 1
 176 155 1 0
 176 174 1 0
 176 183 1 0
 176 199 1 0
 176 262 1 0
 176 286 1 0
 177 40 0 1
 177 43 0 1
 177 45 0 1
 177 128 0 1
 177 160 1 0
 177 196 1 0
 177 200 1 0
 177 215 1 0
 177 225 1 0
 177 230 1 0
 177 234 1 0
 178 28 0 1
 178 72 0 1
 178 80 1 0
 178 107 0 1
 178 188 1 0
 178 224 1 0
 178 247 1 0
 178 267 1 0
 178 291 1 0
 179 1 0 1
 179 13 0 1
 179 46 0 1
 179 63 0 1
 179 67 0 1
 179 70 0 1
 179 118 0 1
 179 121 0 1
 179 131 0 1
 179 145 0 1
 179 191 1 0
 179 200 1 0
 179 217 1 0
 179 234 1 0
 179 261 0 1
 179 267 1 0
 179 281 1 0
 179 285 1 0
 180 8 0 1
 180 14 0 1
 180 26 0 1
 180 27 0 1
 180 59 0 1
 180 111 1 0
 180 113 0 1
 180 151 1 0
 180 161 1 0
 180 169 1 0
 180 183 1 0
 180 207 1 0
 180 211 1 0
 180 212 1 0
 180 243 1 0
 180 285 1 0
 180 287 1 0
 181 5 1 0
 181 7 0 1
 181 41 0 1
 181 71 0 1
 181 87 0 1
 181 111 0 1
 181 122 0 1
 181 146 0 1
 181 190 1 0
 181 193 1 0
 181 199 1 0
 181 200 1 0
 181 213 1 0
 181 214 1 0
 181 262 1 0
 181 292 1 0
 182 0 0 1
 182 14 0 1
 182 26 0 1
 182 44 0 1
 182 48 0 1
 182 104 0 1
 182 113 0 1
 182 116 1 0
 182 137 1 0
 182 153 1 0
 182 176 1 0
 182 180 1 0
 182 207 1 0
 182 244 1 0
 182 258 1 0
 182 296 1 0
 183 3 0 1
 183 9 0 1
 183 11 0 1
 183 50 0 1
 183 91 0 1
 183 127 0 1
 183 152 1 0
 183 158 1 0
 183 166 1 0
 183 184 1 0
 183 259 1 0
 184 59 0 1
 184 67 0 1
 184 100 0 1
 184 119 0 1
 184 121 0 1
 184 214 1 0
 184 215 1 0
 184 238 1 0
 184 263 1 0
 184 298 1 0
 185 25 0 1
 185 93 0 1
 185 129 0 1
 185 212 1 0
 185 233 1 0
 185 264 0 1
 185 273 1 0
 186 49 0 1
 186 79 0 1
 186 83 0 1
 186 111 1 0
 186 118 0 1
 186 125 0 1
 186 211 1 0
 186 221 1 0
 186 231 1 0
 186 259 1 0
 187 39 0 1
 187 57 0 1
 187 78 0 1
 187 92 0 1
 187 115 0 1
 187 117 0 1
 187 148 0 1
 187 170 1 0
 187 173 1 0
 187 185 1 0
 187 209 1 0
 187 249 1 0
 187 288 1 0
 187 295 1 0
 188 2 0 1
 188 6 0 1
 188 66 0 1
 188 68 0 1
 188 74 0 1
 188 101 0 1
 188 125 1 0
 188 150 1 0
 188 175 1 0
 188 223 1 0
 188 284 1 0
 188 295 1 0
 189 5 0 1
 189 28 0 1
 189 31 0 1
 189 41 0 1
 189 47 1 0
 189 60 0 1
 189 62 0 1
 189 66 1 0
 189 106 0 1
 189 123 0 1
 189 160 1 0
 189 161 1 0
 189 198 1 0
 189 200 1 0
 189 204 1 0
 189 228 1 0
 189 263 1 0
 189 271 1 0
 190 1 0 1
 190 14 0 1
 190 28 0 1
 190 42 0 1
 190 48 0 1
 190 70 0 1
 190 73 0 1
 190 94 0 1
 190 118 0 1
 190 181 1 0
 190 251 1 0
 190 292 0 1
 191 5 0 1
 191 19 1 0
 191 114 0 1
 191 197 0 1
 191 199 1 0
 191 211 1 0
 191 244 1 0
 191 251 0 1
 191 290 0 1
 191 299 1 0
 192 1 0 1
 192 12 0 1
 192 16 0 1
 192 18 0 1
 192 21 0 1
 192 29 0 1
 192 36 0 1
 192 82 0 1
 192 106 0 1
 192 123 0 1
 192 128 1 1
 192 160 1 0
 192 223 1 0
 192 261 1 0
 192 277 1 0
 193 0 0 1
 193 42 0 1
 193 56 0 1
 193 77 0 1
 193 133 0 1
 193 159 1 0
 193 160 1 0
 193 190 1 0
 193 197 1 0
 193 211 1 0
 193 274 1 0
 194 28 0 1
 194 52 0 1
 194 108 0 1
 194 128 1 0
 194 130 0 1
 194 132 0 1
 194 136 0 1
 194 138 0 1
 194 141 0 1
 194 197 1 0
 194 224 1 0
 194 249 1 0
 194 268 1 0
 194 296 1 0
 195 21 0 1
 195 26 0 1
 195 49 1 0
 195 102 0 1
 195 116 1 0
 195 122 0 1
 195 132 0 1
 195 144 0 1
 195 146 0 1
 195 165 1 0
 195 180 0 1
 195 276 1 0
 195 299 1 0
 196 13 1 0
 196 23 0 1
 196 25 0 1
 196 40 0 1
 196 49 0 1
 196 56 0 1
 196 59 0 1
 196 85 0 1
 196 86 0 1
 196 91 0 1
 196 97 0 1
 196 103 0 1
 196 122 0 1
 196 150 1 0
 196 151 1 0
 196 158 1 0
 196 191 0 1
 196 237 1 1
 196 269 1 0
 196 294 0 1
 197 18 0 1
 197 37 0 1
 197 45 0 1
 197 50 0 1
 197 76 0 1
 197 79 0 1
 197 85 0 1
 197 151 1 0
 197 152 1 0
 197 166 1 0
 197 174 1 0
 197 211 1 0
 197 216 1 0
 197 219 1 0
 198 8 0 1
 198 11 0 1
 198 34 0 1
 198 47 0 1
 198 82 0 1
 198 127 1 0
 198 152 0 1
 198 154 1 0
 198 171 1 0
 198 182 1 0
 198 225 1 0
 198 249 1 0
 199 50 0 1
 199 72 0 1
 199 109 0 1
 199 121 0 1
 199 126 0 1
 199 149 1 0
 199 177 1 0
 199 188 1 0
 199 193 1 0
 199 261 1 0
 199 262 1 0
 200 17 0 1
 200 30 0 1
 200 35 0 1
 200 43 0 1
 200 57 0 1
 200 76 0 1
 200 85 0 1
 200 116 0 1
 200 136 0 1
 200 147 0 1
 200 170 1 0
 200 183 1 0
 200 231 1 0
 200 261 1 0
 200 275 1 0
 200 294 1 0
 201 29 0 1
 201 50 1 0
 201 61 0 1
 201 62 0 1
 201 94 0 1
 201 109 0 1
 201 112 0 1
 201 130 0 1
 201 138 0 1
 201 153 1 0
 201 214 1 0
 201 230 1 0
 201 233 1 0
 201 256 1 0
 201 263 1 0
 201 268 1 0
 202 4 0 1
 202 17 0 1
 202 49 0 1
 202 67 0 1
 202 71 0 1
 202 100 0 1
 202 107 0 1
 202 120 0 1
 202 130 0 1
 202 141 0 1
 202 150 1 0
 202 173 1 0
 202 177 1 0
 202 185 1 0
 202 212 1 0
 202 214 1 0
 202 216 1 0
 202 248 1 0
 202 271 1 0
 202 280 1 0
 203 7 0 1
 203 14 0 1
 203 81 0 1
 203 105 0 1
 203 110 0 1
 203 112 0 1
 203 155 1 0
 203 161 1 0
 203 232 1 0
 203 264 1 0
 203 276 1 0
 204 21 0 1
 204 144 0 1
 204 148 0 1
 204 225 1 0
 204 243 1 0
 204 248 1 0
 204 252 1 0
 204 274 1 0
 204 275 1 0
 204 294 1 0
 205 17 0 1
 205 34 0 1
 205 43 0 1
 205 53 0 1
 205 56 0 1
 205 72 0 1
 205 73 0 1
 205 107 0 1
 205 119 0 1
 205 174 1 0
 205 183 1 0
 205 206 1 0
 205 215 1 0
 205 221 0 1
 205 234 1 0
 205 239 1 0
 205 257 1 0
 205 298 1 0
 206 129 1 0
 206 151 0 1
 206 189 0 1
 206 191 1 0
 206 213 1 0
 206 247 1 0
 206 275 1 0
 207 7 0 1
 207 14 0 1
 207 19 1 0
 207 72 1 0
 207 102 0 1
 207 129 0 1
 207 144 0 1
 207 197 1 0
 207 235 1 0
 207 249 1 0
 207 253 1 0
 207 265 1 0
 207 268 1 0
 207 288 1 0
 208 23 0 1
 208 87 1 0
 208 111 0 1
 208 126 0 1
 208 128 0 1
 208 162 1 0
 208 224 1 0
 208 256 1 0
 208 296 1 0
 209 6 0 1
 209 47 0 1
 209 58 0 1
 209 82 0 1
 209 100 0 1
 209 120 0 1
 209 150 1 0
 209 278 1 0
 209 284 1 0
 209 297 1 0
 210 1 0 1
 210 41 0 1
 210 68 0 1
 210 81 0 1
 210 107 0 1
 210 113 0 1
 210 170 0 1
 210 183 1 0
 210 185 1 0
 210 207 1 0
 210 216 1 0
 210 219 1 0
 210 227 1 0
 210 233 1 0
 211 41 0 1
 211 64 0 1
 211 79 0 1
 211 138 0 1
 211 157 1 0
 211 168 1 0
 211 172 1 0
 211 187 1 0
 211 202 1 0
 211 204 1 0
 211 222 1 0
 211 249 1 0
 212 0 0 1
 212 21 1 0
 212 90 0 1
 212 114 1 0
 212 144 0 1
 212 145 0 1
 212 163 1 0
 212 182 1 0
 212 184 1 0
 212 227 0 1
 212 231 1 0
 212 235 1 0
 213 30 1 0
 213 56 0 1
 213 64 0 1
 213 75 0 1
 213 122 0 1
 213 135 0 1
 213 146 0 1
 213 194 1 0
 213 232 1 0
 213 275 0 1
 213 280 0 1
 213 297 1 0
 214 10 0 1
 214 27 1 0
 214 43 0 1
 214 64 0 1
 214 87 0 1
 214 132 0 1
 214 147 0 1
 214 181 0 1
 214 194 1 0
 214 229 1 0
 214 270 1 0
 215 15 0 1
 215 31 0 1
 215 56 0 1
 215 62 0 1
 215 76 0 1
 215 81 0 1
 215 154 1 0
 215 162 1 0
 215 184 1 0
 215 191 0 1
 215 211 1 0
 215 228 1 0
 215 232 1 0
 215 236 1 0
 215 246 1 0
 215 261 1 0
 215 269 1 0
 215 270 1 0
 215 280 1 0
 215 283 1 0
 216 3 0 1
 216 6 0 1
 216 28 0 1
 216 42 0 1
 216 96 0 1
 216 98 0 1
 216 110 0 1
 216 137 0 1
 216 200 1 0
 216 219 0 1
 216 296 1 0
 217 21 0 1
 217 24 0 1
 217 73 1 0
 217 221 1 0
 217 226 1 0
 217 228 1 0
 217 242 1 0
 217 243 1 0
 217 267 1 0
 217 278 1 0
 217 286 0 1
 217 298 1 0
 218 4 0 1
 218 11 0 1
 218 13 0 1
 218 22 0 1
 218 36 0 1
 218 57 0 1
 218 78 0 1
 218 151 1 0
 218 159 1 0
 218 193 1 0
 218 197 1 0
 218 294 1 0
 218 295 1 0
 219 79 0 1
 219 100 0 1
 219 113 0 1
 219 117 1 0
 219 120 0 1
 219 152 1 0
 219 162 1 0
 219 165 1 0
 219 168 1 0
 219 178 1 0
 219 182 1 0
 219 209 1 0
 219 222 1 0
 219 277 0 1
 219 285 1 0
 220 40 1 0
 220 61 0 1
 220 95 0 1
 220 136 0 1
 220 179 1 0
 220 192 1 0
 220 200 1 0
 220 219 1 0
 220 227 1 0
 220 235 1 0
 220 251 1 0
 220 263 0 1
 220 279 1 0
 220 298 1 0
 221 13 0 1
 221 46 0 1
 221 64 1 0
 221 98 0 1
 221 116 0 1
 221 118 0 1
 221 119 0 1
 221 173 1 0
 221 193 1 0
 221 234 1 0
 221 236 1 0
 221 273 1 0
 221 287 1 0
 222 23 0 1
 222 47 0 1
 222 68 1 0
 222 83 0 1
 222 113 0 1
 222 148 1 0
 222 157 1 0
 222 159 1 0
 222 161 1 0
 222 238 1 0
 222 256 1 0
 222 264 1 1
 222 270 1 0
 222 281 1 0
 222 285 1 0
 223 60 0 1
 223 71 0 1
 223 117 0 1
 223 126 1 0
 223 138 0 1
 223 148 0 1
 223 157 0 1
 223 176 1 0
 223 190 1 0
 223 198 1 0
 223 207 1 0
 223 228 0 1
 223 230 1 0
 224 61 0 1
 224 76 1 0
 224 149 0 1
 224 165 0 1
 224 180 1 0
 224 187 1 0
 224 237 1 0
 225 3 0 1
 225 4 1 0
 225 16 0 1
 225 22 0 1
 225 29 0 1
 225 61 0 1
 225 72 0 1
 225 96 0 1
 225 114 0 1
 225 115 0 1
 225 159 1 0
 225 167 1 0
 225 275 1 0
 226 11 0 1
 226 37 0 1
 226 56 1 0
 226 95 0 1
 226 117 0 1
 226 123 0 1
 226 127 0 1
 226 134 0 1
 226 203 0 1
 226 204 0 1
 226 234 1 0
 226 256 1 0
 226 292 1 0
 227 65 0 1
 227 71 0 1
 227 115 0 1
 227 128 0 1
 227 150 1 0
 227 158 1 0
 227 170 1 0
 227 193 1 0
 227 208 1 0
 227 215 1 0
 227 261 1 0
 227 262 1 0
 227 267 0 1
 228 5 0 1
 228 17 0 1
 228 72 0 1
 228 74 0 1
 228 81 0 1
 228 85 0 1
 228 92 0 1
 228 107 1 0
 228 108 0 1
 228 147 0 1
 228 151 1 0
 228 176 1 0
 228 179 1 0
 228 186 1 0
 228 204 1 0
 228 254 1 0
 228 290 1 0
 228 293 1 0
 229 76 0 1
 229 77 0 1
 229 116 0 1
 229 118 0 1
 229 147 0 1
 229 161 1 0
 229 190 1 0
 229 193 0 1
 229 234 1 0
 229 242 1 0
 229 248 1 0
 229 249 1 0
 229 256 1 0
 229 266 1 0
 229 270 1 0
 229 296 0 1
 230 30 0 1
 230 49 1 0
 230 79 0 1
 230 89 1 0
 230 101 0 1
 230 165 1 0
 230 186 1 0
 230 233 1 0
 230 239 1 0
 230 249 1 0
 230 270 1 0
 231 5 0 1
 231 17 0 1
 231 66 0 1
 231 80 0 1
 231 101 0 1
 231 124 0 1
 231 133 0 1
 231 163 1 0
 231 227 1 0
 231 252 1 0
 231 290 1 0
 231 295 1 0
 232 7 1 0
 232 53 0 1
 232 67 0 1
 232 128 0 1
 232 136 0 1
 232 194 1 0
 232 202 1 0
 232 229 1 0
 232 237 1 0
 232 238 1 0
 232 241 0 1
 232 277 1 0
 232 292 1 0
 233 6 0 1
 233 8 0 1
 233 19 0 1
 233 140 0 1
 233 167 0 1
 233 182 1 0
 233 224 1 0
 233 231 1 0
 233 263 1 0
 233 294 1 0
 234 5 1 0
 234 8 0 1
 234 41 0 1
 234 60 0 1
 234 63 1 0
 234 71 0 1
 234 79 0 1
 234 94 0 1
 234 110 0 1
 234 118 0 1
 234 124 0 1
 234 135 1 0
 234 150 1 0
 234 161 1 0
 234 162 1 0
 234 217 1 0
 234 220 1 0
 234 243 1 0
 234 254 1 0
 235 18 0 1
 235 57 0 1
 235 59 0 1
 235 75 0 1
 235 102 1 0
 235 107 0 1
 235 135 0 1
 235 155 1 0
 235 176 1 0
 235 223 1 0
 235 230 0 1
 235 257 1 0
 236 45 1 0
 236 70 0 1
 236 81 0 1
 236 112 0 1
 236 135 0 1
 236 152 1 0
 236 169 0 1
 236 188 1 0
 236 245 0 1
 236 250 1 0
 236 256 1 0
 236 263 1 0
 236 269 0 1
 236 298 1 0
 237 7 0 1
 237 15 0 1
 237 28 0 1
 237 43 0 1
 237 51 0 1
 237 56 0 1
 237 66 0 1
 237 67 0 1
 237 100 1 0
 237 113 0 1
 237 168 1 0
 237 178 1 0
 237 180 1 0
 237 220 1 0
 237 228 1 0
 237 236 1 0
 237 278 0 1
 238 34 0 1
 238 37 0 1
 238 39 0 1
 238 50 0 1
 238 53 1 0
 238 54 0 1
 238 112 0 1
 238 136 0 1
 238 143 0 1
 238 148 0 1
 238 151 1 0
 238 152 1 0
 238 185 0 1
 238 199 1 0
 238 252 1 0
 239 25 0 1
 239 26 0 1
 239 50 0 1
 239 55 0 1
 239 60 0 1
 239 70 0 1
 239 81 0 1
 239 89 0 1
 239 90 0 1
 239 91 0 1
 239 126 0 1
 239 137 0 1
 239 167 1 0
 239 188 1 0
 239 203 1 0
 239 238 1 0
 239 266 1 0
 240 25 0 1
 240 68 0 1
 240 75 0 1
 240 182 1 0
 240 237 1 0
 240 238 1 0
 240 239 1 0
 240 283 1 0
 241 100 0 1
 241 151 1 0
 241 160 1 0
 241 161 1 0
 241 163 1 0
 241 182 1 0
 241 183 1 0
 241 203 1 0
 241 244 1 0
 241 246 0 1
 241 252 1 0
 241 257 1 0
 241 266 1 0
 241 275 1 0
 242 27 0 1
 242 34 0 1
 242 49 0 1
 242 69 0 1
 242 73 0 1
 242 78 0 1
 242 108 0 1
 242 119 0 1
 242 188 1 0
