# Max likelihood= -108831 N_real=1
713 0.00533937 0.0174754 0 
957 0.00196636 0.00926761 0 
354 0.0209246 0 0 
343 0.0228878 0.000670685 0 
837 0 0.0107491 0 
978 0 0.0200651 0 
437 0.0134409 0 0.00127593 
464 0.0209246 0 0 
406 0.0228269 0 0 
536 0.0138558 0 0.000977974 
551 0.018414 0.00254968 0.000738729 
788 0 0.012899 0 
443 0.0101713 0.000986991 0.00131711 
567 0.0186029 0.00246591 0 
336 0.0180713 0 0 
461 0.0171202 0 0 
481 0.0150627 0.00222268 4.20127e-05 
527 0.0209246 0 0 
560 0.00996107 0.000746375 0.00169735 
614 0.0159296 0.00233025 0 
634 0.0102694 0.00130634 0.000942342 
392 0.0157138 0.0017762 0 
476 0.0170047 0.00223681 0 
946 0 0.012899 0 
379 0.00650938 0.000609979 0.00225694 
502 0.0136412 0.00118799 0 
548 0.0167026 0.00174785 0 
415 0.0139051 0.00242237 0 
416 0.0247291 0 0 
512 0.00946576 0.00280193 0.00282574 
665 0.015563 0 0.00180096 
389 0.0228269 0 0 
596 0.0152179 0 0 
611 0.0171202 0 0 
405 0.0237039 5.58252e-05 0 
698 0.00148298 0.0132148 0 
775 0 0.016482 0 
346 0.00814818 0 0.000978656 
600 0.0241096 0.00261661 0 
348 0.0142262 0 0.00071207 
494 0.0275825 0 0 
358 0.0148099 0.00144425 0.000965328 
605 0.0228269 0 0 
353 0.0117408 1.0521e-05 0.00248658 
362 0.0171202 0 0 
729 0.00150775 0.0184753 0.00111528 
570 0.0173774 0.00195602 0 
825 0.00301631 0.0115038 0.00326132 
643 0.00738452 0.00231893 0 
967 0 0.0100196 0.000695206 
475 0.0151448 0.000771733 0 
529 0.0152179 0 0 
363 0.0222367 0 0.00110664 
741 0.00300976 0.00976147 0.00151183 
391 0.0173013 0.00201338 0 
574 0.0102651 0.00229845 0 
663 0.016132 0.00146109 0 
823 0 0.0150488 0 
587 0.0163161 0.00132242 0 
653 0.0152143 0 0.0020513 
522 0.0156007 0.000760536 0.00378078 
624 0.015716 0.00152708 0.000918772 
907 0.00238499 0.00823559 0 
854 0 0.00782553 0.0014203 
631 0.0199723 0 0 
730 0 0.00501626 0 
891 0 0.0131263 0.00114921 
492 0.0103254 0 0.000781242 
628 0.0142668 0 0 
972 0 0.0150488 0 
792 0.00208723 0.0134762 0 
393 0.0133157 0 0 
387 0.0159997 0.00104324 0.00117611 
456 0.0199735 0 0 
632 0.0179233 0.000111456 0 
971 0.00118565 0.0129617 0.00250345 
868 0 0.0141314 0.00224008 
810 0 0.00967072 0.00102771 
401 0.010567 0 0.00129066 
692 0 0.0193484 0 
694 0 0.0164796 2.26236e-06 
758 0 0.0107491 0 
440 0.0171161 3.02993e-06 0 
979 0 0.0136156 0 
559 0.0126063 0.00134435 0.00127697 
623 0.0127119 0 0.00384807 
884 0 0.0171986 0 
649 0.0142668 0 0 
928 0.000657781 0.0101955 0.000738239 
883 0 0.0132542 0.00444187 
848 0 0.0171986 0 
822 0 0.0172751 0.00197581 
638 0.0212089 0 0.00184461 
804 0 0.0150488 0 
779 0 0.0143322 0 
824 0 0.0157654 0 
917 0 0.0136156 0 
746 0.000994619 0.00999975 0 
877 0 0.0114657 0 
960 0 0.00716609 0 
738 0 0.012899 0 
834 0 0.00859931 0 
873 0 0.0186318 0 
934 0 0.00957143 0.00112232 
772 0.00155913 0.0166729 0.000747362 
874 0.00330112 0.0132138 0.00142724 
727 0 0.0171986 0 
888 0 0.0109963 0.00113032 
745 0 0.00917577 0.00149938 
769 0 0.0209372 0.0025834 
716 0 0.0070425 0.000800685 
731 0.00292835 0.00645668 0.00198803 
958 0 0.0156158 0.000142569 
764 0 0.0143322 0 
686 0 0.0120068 0.000850171 
922 0 0.00931592 0 
912 0 0.00712708 0.00072009 
744 0.0021889 0.0148675 0.00201564 
805 0.00166691 0.0130763 0 
784 0.00322084 0.0104068 0.000745247 
973 0 0.0133995 0.00225461 
812 0 0.0107491 0 
916 0 0.0186318 0 
945 0 0.0071089 0.00142032 
965 0 0.0107491 0 
983 0 0.0179152 0 
734 0 0.0114657 0 
732 0 0.0114657 0 
853 0 0.0107491 0 
997 0.00151357 0.0117586 0 
