# Max likelihood= -108865 N_real=1
694 0 0 1.33258 
758 0 0.300638 1.51045 
440 0 2.68432 0 
979 0 0.346867 1.1332 
559 0 1.58619 0 
623 0 1.33745 0.0728454 
884 0 0.3798 1.04413 
649 0 2.56231 0 
928 0 0.659368 1.16398 
883 0 0 1.47285 
848 0 0.501551 0.904012 
822 0 0.301025 1.58036 
638 0 1.33375 0.0749707 
804 0 0.193228 0.73056 
779 0.0741024 0 1.39833 
824 0 0.386957 1.04002 
917 0 0 0.981903 
746 0 0 1.19231 
877 0 0 1.19231 
960 0 0.186061 1.1555 
738 0 0.361687 1.54549 
834 0 0.13106 0.906568 
873 0 0.396117 1.24516 
934 0 0 1.33258 
772 0 0 0.631223 
874 0 0 1.26245 
727 0 0 0.841631 
888 0 0 1.12217 
745 0 0 1.19231 
769 0 0.385061 1.39179 
716 0 0 1.54299 
731 0 0 1.68326 
958 0 0.252346 0.906986 
764 0 0 1.05204 
686 0 0 1.40272 
922 0 0 0.841631 
912 0 0 1.54299 
744 0 0 0.771495 
805 0 0 1.40272 
784 0 0 0.631223 
973 0 0 1.61313 
812 0 0 0.841631 
916 0 0 1.33258 
945 0 0 1.40272 
965 0 0 0.841631 
983 0 0 0.911767 
734 0 0 1.33258 
732 0 0 0.981903 
853 0 0 1.54299 
997 0 0 0.771495 
